review,rating
"""Vicodin was prescribed for my shoulder pain. After taking the medicine for 3 days without relief of my shoulder pain I quit taking the medicine.""",0
"""I just started my 3rd month on Contave. I am currently down 26lbs. I did not notice a change in appetite until week 4-6. I did figure out if I take before dinner (not after) I eat less. I can not even eat 1/2 of what I used to eat. My only problem is terrible cotton mouth, jolly ranchers have become my best friend.""",1
"""Ladies Plan B does work! I had sex with my boyfriend on November 1. So got Plan B two hours later. I only had mild cramps. My period was suppose to be on November 18. I was two weeks late. So I took a pregnancy test. It was negative. I knew I was going to miss my period because I was taking my finals and was stressed out of mind. I waited for my next period andI I only had brown discharge and very small spotting. I continued to wait and decided to take a blood test. The results showed 0 HCG and stated not pregnant. I knew I wasn&#039;t pregnant the whole time, because I didn&#039;t &quot;feel pregnant&quot; and I continue to experience my period symptom which include acne. And finally I had my period. Be patient!! I waited two months for mine.""",1
"""Received 3-month shot two weeks ago to stop heavy menstrual bleeding in preparation for a hysterectomy next month. My period started and the bleeding is just as extreme as usual. No relief in blood or pain with this drug. Have experience hot flashes (minor), headaches (minor), night sweats, nausea (moderate), and have pain in upper right back area. Will be seeing doctor later this week to get checked on. I know it&#039;s early in the process, but I&#039;m disappointed. I took it knowing about the side effects, but was willing to go along with them to get my bleeding under control and to build up my iron stores.""",0
"""My experience with Ovace Plus has been amazing.  I&#039;ve tried over the counter shampoo like Nizoral and Loprox (prescription) and nothing has worked for my dandruff like Ovace.  They stopped making it for a while and I freaked out.  Its now back!  Please try it, not only did it do wonders for my scalp but it even seemed to help the skin around my hair line in my face.  It was $50 with my prescription but ask the doctor for Ovace discount card and you might be able to get it for $20.  You won&#039;t be disappointed.""",1
"""I&#039;m taking this for morning sickness, I feel like it has given me my life back. I lost over 6 lbs in 5 days due to nausea and vomiting, and was too sick to do anything for my toddler, myself, or my home. I can tell when it&#039;s starting to wear off (at about 6.5-7 hr.) because the nausea comes right back. I&#039;ll take being backed up and a little drowsy as a side effect... it allows me to eat and keep things down and be present in my family&#039;s life. Never thought I&#039;d be so happy to take a medication, but I&#039;m SO thankful for Zofran.""",1
"""Macrobid cleared up my UTI in only 4 days. I was afraid to use it based on the comments on this site but keep in mind, most people who take time out to comment are those with negative experiences. Usually people with great experiences like myself don&#039;t take time out to talk about how well a medication works-they use it and go on with their daily lives. It&#039;s been over a year now and no reoccurrence of UTI. I had zero side effects.""",1
"""The first month was bad. Breakthough bleeding.. cramping and bloating.. mood swings. But the second month was perfectly fine. I&#039;m going onto my 3rd month now. Once my body got used to it everything was perfect. I love not having to remember to take a pill each day! This is so easy!""",1
"""Quick reduction of symptoms""",1
"""Overall experience is ok. My mix: refrigerated suprep, slightly chilled water, ginger ale. Drink as fast as you can.  After gulping down as much as you can simply suck on a lemon to get rid of the taste.  Continue process and it&#039;ll be over quickly.  The second bottle in the morning is tougher.  Might be because your stomach is not expanded and chugging the solution plus two more 16oz bottles of water is really filling.  It started working for me 20min after drinking.  Be sure to get wet wipes.  BTW there&#039;s no pain with the bathroom part of it, not like an upset stomach, it takes surprisingly little effort for the bowel movement.  Good luck""",1
"""I&#039;ve had this method of birth control for a year and I can&#039;t believe what a horrible experience I&#039;ve had this year has been one of the worse in my whole life. My anxiety, depression, and mood swings are out of control and I don&#039;t feel like myself anymore. Thank god I am having this thing removed tomorrow I can&#039;t take it anymore it&#039;s ruining my life and I can&#039;t live this way anymore. I DO NOT RECOMMEND""",0
